PatientID,File,Status,ACC_RMS_stored,ACC_RMS_recalc,ACC_RMS_diff,ACC_RMS_match,ACC_CV_stored,ACC_CV_recalc,ACC_CV_diff,ACC_CV_match,ACC_AvgFreq_stored,ACC_AvgFreq_recalc,ACC_AvgFreq_diff,ACC_AvgFreq_match,GYRO_RMS_stored,GYRO_RMS_recalc,GYRO_RMS_diff,GYRO_RMS_match,GYRO_CV_stored,GYRO_CV_recalc,GYRO_CV_diff,GYRO_CV_match,GYRO_AvgFreq_stored,GYRO_AvgFreq_recalc,GYRO_AvgFreq_diff,GYRO_AvgFreq_match
115,115_StretchHold_LeftWrist.csv,PASS,0.0757761842287141,0.07577618422871418,8.326672684688674e-17,True,2.2939728793289538,2.2939728793289538,0.0,True,0.5192390855835249,0.5192390855835249,0.0,True,0.3340347877297961,0.3340347877297961,0.0,True,2.8477356661283983,2.8477356661283983,0.0,True,0.4259975274179572,0.4259975274179572,0.0,True
115,115_StretchHold_RightWrist.csv,PASS,0.0770856497675616,0.07708564976756167,6.938893903907228e-17,True,2.598930902145214,2.598930902145214,0.0,True,0.5278886164598959,0.5278886164598959,0.0,True,0.2980792361755917,0.2980792361755917,0.0,True,2.6900433193937463,2.6900433193937463,0.0,True,0.4022993015055894,0.4022993015055894,0.0,True
115,115_TouchIndex_LeftWrist.csv,PASS,0.3832420364973387,0.38324203649733873,5.551115123125783e-17,True,0.5204585594244586,0.5204585594244586,0.0,True,0.6724425816162393,0.6724425816162393,0.0,True,2.994368740001637,2.994368740001637,0.0,True,0.6720828528043712,0.6720828528043712,0.0,True,0.4501207330388169,0.45012073303881694,5.551115123125783e-17,True
115,115_TouchIndex_RightWrist.csv,PASS,0.4147188188369847,0.41471881883698475,5.551115123125783e-17,True,0.4481903884103835,0.4481903884103835,0.0,True,0.8463515232302385,0.8463515232302385,0.0,True,2.945066318230561,2.945066318230561,0.0,True,0.6232554338506233,0.6232554338506233,0.0,True,0.4870936434849668,0.4870936434849668,0.0,True
115,115_TouchNose_LeftWrist.csv,PASS,0.6635984544692317,0.6635984544692317,0.0,True,0.7177786911986134,0.7177786911986134,0.0,True,4.151305220618465,4.151305220618465,0.0,True,4.770039561352751,4.770039561352751,0.0,True,0.5415107358088282,0.5415107358088282,0.0,True,1.0149759807544527,1.0149759807544527,0.0,True
115,115_TouchNose_RightWrist.csv,PASS,0.90811315536421,0.9081131553642101,1.1102230246251565e-16,True,0.5581947360066531,0.5581947360066531,0.0,True,2.9233964895540483,2.9233964895540483,0.0,True,5.100494020658343,5.100494020658343,0.0,True,0.5596195308928038,0.5596195308928038,0.0,True,1.0426233657918007,1.0426233657918007,0.0,True
116,116_CrossArms_LeftWrist.csv,PASS,0.242643860494241,0.24264386049424103,2.7755575615628914e-17,True,2.424715853296437,2.4247158532964366,4.440892098500626e-16,True,0.208980423041228,0.208980423041228,0.0,True,1.37561748692219,1.37561748692219,0.0,True,2.874121050602122,2.874121050602122,0.0,True,0.2372147866096112,0.23721478660961126,5.551115123125783e-17,True
116,116_CrossArms_RightWrist.csv,PASS,0.1650572209335647,0.1650572209335647,0.0,True,2.3857592190213053,2.3857592190213053,0.0,True,0.2200011671803471,0.22000116718034718,8.326672684688674e-17,True,1.100472600908415,1.100472600908415,0.0,True,2.9974497698817424,2.9974497698817424,0.0,True,0.2315549145220872,0.23155491452208724,2.7755575615628914e-17,True
116,116_DrinkGlas_LeftWrist.csv,PASS,0.3029757546620444,0.30297575466204446,5.551115123125783e-17,True,0.9613390012992672,0.9613390012992672,0.0,True,1.4448661193401326,1.4448661193401326,0.0,True,1.9876747836939213,1.9876747836939213,0.0,True,0.9961820749207356,0.9961820749207355,1.1102230246251565e-16,True,0.7782909401469899,0.7782909401469899,0.0,True
116,116_DrinkGlas_RightWrist.csv,PASS,0.1845942611625945,0.1845942611625945,0.0,True,2.0380131129774206,2.0380131129774206,0.0,True,3.733004617945533,3.733004617945533,0.0,True,1.2212527696126685,1.2212527696126683,2.220446049250313e-16,True,1.5374200364486084,1.5374200364486084,0.0,True,0.8210735655357625,0.8210735655357625,0.0,True
116,116_Entrainment_LeftWrist.csv,PASS,0.054518799968545,0.05451879996854509,9.020562075079397e-17,True,0.48775961627183,0.48775961627183,0.0,True,3.0456287112158607,3.0456287112158607,0.0,True,0.1036580212996684,0.1036580212996684,0.0,True,0.5983513543061179,0.5983513543061179,0.0,True,2.8150144973026427,2.8150144973026427,0.0,True
116,116_Entrainment_RightWrist.csv,PASS,0.0496774134306702,0.04967741343067026,6.245004513516506e-17,True,0.5054176674054301,0.5054176674054301,0.0,True,2.691405128585577,2.691405128585577,0.0,True,0.0989830517285697,0.09898305172856979,9.71445146547012e-17,True,0.5868195779552703,0.5868195779552703,0.0,True,3.212640510332399,3.212640510332399,0.0,True
116,116_HoldWeight_LeftWrist.csv,PASS,0.0184308875367335,0.018430887536733515,1.3877787807814457e-17,True,0.6773962718863804,0.6773962718863804,0.0,True,3.725707258237856,3.7257072582378563,4.440892098500626e-16,True,0.0558908781516752,0.055890878151675226,2.7755575615628914e-17,True,0.7628192899954721,0.7628192899954721,0.0,True,2.560786061140212,2.560786061140212,0.0,True
116,116_HoldWeight_RightWrist.csv,PASS,0.0188518931430886,0.01885189314308866,5.898059818321144e-17,True,0.7533242517519577,0.7533242517519577,0.0,True,4.248178874638511,4.248178874638511,0.0,True,0.0614120941667914,0.06141209416679146,6.245004513516506e-17,True,0.7564788180516886,0.7564788180516886,0.0,True,2.7700937843206326,2.7700937843206326,0.0,True
116,116_LiftHold_LeftWrist.csv,PASS,0.1581424467824983,0.15814244678249834,2.7755575615628914e-17,True,1.75461406132689,1.7546140613268901,2.220446049250313e-16,True,0.3192096515246344,0.3192096515246344,0.0,True,0.7359489894876454,0.7359489894876454,0.0,True,2.083123586707563,2.083123586707563,0.0,True,0.2349699097012529,0.23496990970125298,8.326672684688674e-17,True
116,116_LiftHold_RightWrist.csv,PASS,0.1279994750095755,0.12799947500957556,5.551115123125783e-17,True,1.9608201673523051,1.9608201673523054,2.220446049250313e-16,True,0.2993170299023319,0.29931702990233194,5.551115123125783e-17,True,0.6985927477427559,0.6985927477427559,0.0,True,2.4293492729488277,2.4293492729488273,4.440892098500626e-16,True,0.2797672311718595,0.2797672311718595,0.0,True
116,116_PointFinger_LeftWrist.csv,PASS,0.6148884261244915,0.6148884261244915,0.0,True,0.8696382185107786,0.8696382185107786,0.0,True,1.97642718430827,1.97642718430827,0.0,True,3.854333157466596,3.854333157466596,0.0,True,0.8006441354783327,0.8006441354783327,0.0,True,0.9673091370379292,0.9673091370379291,1.1102230246251565e-16,True
116,116_PointFinger_RightWrist.csv,PASS,0.2204176906458999,0.22041769064589997,8.326672684688674e-17,True,1.081590584894728,1.081590584894728,0.0,True,2.197623984489536,2.197623984489536,0.0,True,1.8323733925472228,1.8323733925472228,0.0,True,0.9475023350229296,0.9475023350229297,1.1102230246251565e-16,True,0.818493980283212,0.818493980283212,0.0,True
116,116_RelaxedTask_LeftWrist.csv,PASS,0.0406253914025959,0.04062539140259594,4.163336342344337e-17,True,1.0999757738887168,1.0999757738887168,0.0,True,4.3112179522940375,4.3112179522940375,0.0,True,0.1150437581526818,0.11504375815268184,4.163336342344337e-17,True,0.7963863184188793,0.7963863184188793,0.0,True,3.0909996267463744,3.0909996267463744,0.0,True
116,116_RelaxedTask_RightWrist.csv,PASS,0.0139316465656553,0.013931646565655334,3.469446951953614e-17,True,0.6110631895963332,0.6110631895963332,0.0,True,3.175957816432228,3.175957816432228,0.0,True,0.0411405361996078,0.04114053619960786,6.245004513516506e-17,True,0.940101652365978,0.9401016523659779,1.1102230246251565e-16,True,3.5370406023983394,3.5370406023983394,0.0,True
116,116_Relaxed_LeftWrist.csv,PASS,0.0104241051155612,0.010424105115561246,4.5102810375396984e-17,True,0.8442665870688099,0.8442665870688099,0.0,True,4.354292421966813,4.354292421966813,0.0,True,0.0321156532843733,0.03211565328437339,9.020562075079397e-17,True,1.0596636686711831,1.0596636686711831,0.0,True,4.482274012827945,4.482274012827945,0.0,True
116,116_Relaxed_RightWrist.csv,PASS,0.0123869131306568,0.012386913130656894,9.367506770274758e-17,True,0.987020851681328,0.9870208516813281,1.1102230246251565e-16,True,4.841832708180697,4.841832708180697,0.0,True,0.0340255580068729,0.03402555800687292,2.0816681711721685e-17,True,0.9089672514484782,0.9089672514484782,0.0,True,3.706950707673778,3.7069507076737787,4.440892098500626e-16,True
116,116_StretchHold_LeftWrist.csv,PASS,0.0142945601190209,0.014294560119020963,6.245004513516506e-17,True,0.672136772719176,0.672136772719176,0.0,True,6.059638018460521,6.059638018460521,0.0,True,0.0463913258582287,0.04639132585822878,7.632783294297951e-17,True,1.118476549576595,1.118476549576595,0.0,True,5.235276581697091,5.235276581697091,0.0,True
116,116_StretchHold_RightWrist.csv,PASS,0.0137659944547743,0.013765994454774383,8.326672684688674e-17,True,0.8680566321967201,0.8680566321967201,0.0,True,5.569683417747966,5.569683417747966,0.0,True,0.0363125456015787,0.03631254560157872,2.0816681711721685e-17,True,1.149059213623399,1.149059213623399,0.0,True,5.844730080288835,5.844730080288835,0.0,True
116,116_TouchIndex_LeftWrist.csv,PASS,0.609186749424176,0.609186749424176,0.0,True,0.6149289622210354,0.6149289622210354,0.0,True,0.8795732736836162,0.8795732736836162,0.0,True,3.915716194028208,3.9157161940282084,4.440892098500626e-16,True,0.6573298561559197,0.6573298561559197,0.0,True,0.5685444987363091,0.5685444987363091,0.0,True
116,116_TouchIndex_RightWrist.csv,PASS,0.4604781563829891,0.4604781563829891,0.0,True,0.6068613195229301,0.6068613195229301,0.0,True,1.2049139030319582,1.2049139030319582,0.0,True,3.2072739473540497,3.2072739473540497,0.0,True,0.6141391245762601,0.6141391245762601,0.0,True,0.5988052902397943,0.5988052902397943,0.0,True
116,116_TouchNose_LeftWrist.csv,PASS,0.6649336142266834,0.6649336142266834,0.0,True,0.5589946937529292,0.5589946937529292,0.0,True,2.090686653236849,2.090686653236849,0.0,True,4.8904199673012565,4.8904199673012565,0.0,True,0.6261620051075495,0.6261620051075495,0.0,True,0.965000671162054,0.965000671162054,0.0,True
116,116_TouchNose_RightWrist.csv,PASS,0.7121410653566457,0.7121410653566457,0.0,True,0.4860456852264471,0.4860456852264471,0.0,True,1.5981106121936302,1.5981106121936302,0.0,True,4.726914678319201,4.726914678319201,0.0,True,0.58217707176432,0.58217707176432,0.0,True,0.922524575215626,0.922524575215626,0.0,True
117,117_CrossArms_LeftWrist.csv,PASS,0.1165936225074432,0.11659362250744326,5.551115123125783e-17,True,1.860002132438881,1.8600021324388811,2.220446049250313e-16,True,0.952564821841669,0.952564821841669,0.0,True,0.9579473332324931,0.9579473332324931,0.0,True,1.5876368053319163,1.5876368053319165,2.220446049250313e-16,True,0.3820925074823127,0.3820925074823127,0.0,True
117,117_CrossArms_RightWrist.csv,PASS,0.0929534746524489,0.09295347465244898,8.326672684688674e-17,True,1.4112673729128826,1.4112673729128826,0.0,True,0.953013018349919,0.953013018349919,0.0,True,0.966447194282491,0.966447194282491,0.0,True,1.4714742446413582,1.4714742446413582,0.0,True,0.2538488880247077,0.2538488880247077,0.0,True
117,117_DrinkGlas_LeftWrist.csv,PASS,0.0742192268956106,0.07421922689561068,8.326672684688674e-17,True,0.7973798095601842,0.7973798095601842,0.0,True,1.1092855374986266,1.1092855374986266,0.0,True,0.7086358374464431,0.7086358374464431,0.0,True,0.864041110994261,0.864041110994261,0.0,True,0.4996064311559858,0.4996064311559858,0.0,True
117,117_DrinkGlas_RightWrist.csv,PASS,0.0543175464843726,0.05431754648437264,4.163336342344337e-17,True,0.7822960747599892,0.7822960747599892,0.0,True,1.4509899315581296,1.4509899315581296,0.0,True,0.5515043907810037,0.5515043907810037,0.0,True,1.0295215968627554,1.0295215968627554,0.0,True,0.3994711442319988,0.3994711442319988,0.0,True
117,117_Entrainment_LeftWrist.csv,PASS,0.082820185854528,0.082820185854528,0.0,True,0.5734204373902947,0.5734204373902947,0.0,True,1.138770086390861,1.138770086390861,0.0,True,0.3569191997887131,0.35691919978871317,5.551115123125783e-17,True,1.151188381208168,1.151188381208168,0.0,True,0.4139435264359085,0.4139435264359085,0.0,True
117,117_Entrainment_RightWrist.csv,PASS,0.0633307791698762,0.06333077916987621,1.3877787807814457e-17,True,0.6296751459174831,0.6296751459174831,0.0,True,1.190231806975558,1.190231806975558,0.0,True,0.3280201673371636,0.32802016733716366,5.551115123125783e-17,True,1.5276443809849702,1.5276443809849702,0.0,True,0.2471112637411827,0.2471112637411827,0.0,True
117,117_HoldWeight_LeftWrist.csv,PASS,0.0153605015454176,0.015360501545417645,4.5102810375396984e-17,True,0.683577706546291,0.683577706546291,0.0,True,6.581245795533876,6.581245795533876,0.0,True,0.0483732341509361,0.048373234150936195,9.71445146547012e-17,True,0.7272207527065085,0.7272207527065085,0.0,True,3.035272862078815,3.035272862078815,0.0,True
117,117_HoldWeight_RightWrist.csv,PASS,0.0157712528633534,0.015771252863353426,2.7755575615628914e-17,True,0.6873010317744457,0.6873010317744457,0.0,True,5.582514652026427,5.582514652026427,0.0,True,0.0520000954740835,0.0520000954740835,0.0,True,0.6539822453219134,0.6539822453219134,0.0,True,3.4518506082034808,3.4518506082034808,0.0,True
117,117_LiftHold_LeftWrist.csv,PASS,0.0276816637540433,0.027681663754043354,5.551115123125783e-17,True,0.8646160301030473,0.8646160301030473,0.0,True,1.8652353935215376,1.8652353935215378,2.220446049250313e-16,True,0.1948701723876337,0.19487017238763377,5.551115123125783e-17,True,1.2104854830247396,1.2104854830247396,0.0,True,0.3168297918176738,0.31682979181767384,5.551115123125783e-17,True
117,117_LiftHold_RightWrist.csv,PASS,0.0258092238007132,0.025809223800713273,7.28583859910259e-17,True,0.7733101204150794,0.7733101204150794,0.0,True,2.126997933076214,2.126997933076214,0.0,True,0.1773393595711448,0.17733935957114486,5.551115123125783e-17,True,1.155932424589122,1.155932424589122,0.0,True,0.24116183825363,0.24116183825363,0.0,True
117,117_PointFinger_LeftWrist.csv,PASS,0.1902735771913258,0.1902735771913258,0.0,True,0.9563544449057316,0.9563544449057317,1.1102230246251565e-16,True,1.2992632000731428,1.2992632000731428,0.0,True,1.190829010293631,1.190829010293631,0.0,True,1.070716680892499,1.070716680892499,0.0,True,0.473766675581926,0.473766675581926,0.0,True
117,117_PointFinger_RightWrist.csv,PASS,0.2107801530997919,0.21078015309979195,5.551115123125783e-17,True,1.2086341103331155,1.2086341103331155,0.0,True,2.46110396246337,2.46110396246337,0.0,True,1.0191543832107246,1.0191543832107246,0.0,True,1.2230386459337332,1.2230386459337332,0.0,True,0.4982065329075116,0.49820653290751166,5.551115123125783e-17,True
117,117_RelaxedTask_LeftWrist.csv,PASS,0.007970866478052,0.007970866478052013,1.214306433183765e-17,True,1.0772324557957074,1.0772324557957074,0.0,True,5.282189434269233,5.282189434269233,0.0,True,0.0173219272168467,0.017321927216846715,1.3877787807814457e-17,True,0.9558474265289982,0.9558474265289982,0.0,True,4.831707600000543,4.831707600000543,0.0,True
117,117_RelaxedTask_RightWrist.csv,PASS,0.0053064658204798,0.0053064658204798896,8.933825901280557e-17,True,0.6161092335101399,0.6161092335101399,0.0,True,5.515675738824335,5.515675738824335,0.0,True,0.0260386196324902,0.026038619632490222,2.0816681711721685e-17,True,1.3507472454107765,1.3507472454107765,0.0,True,5.411887456418967,5.411887456418967,0.0,True
117,117_Relaxed_LeftWrist.csv,PASS,0.0094428197005533,0.009442819700553315,1.5612511283791264e-17,True,1.2397267130671934,1.2397267130671934,0.0,True,3.752539816436856,3.7525398164368564,4.440892098500626e-16,True,0.046044742468602,0.04604474246860206,6.245004513516506e-17,True,1.9685294286426396,1.9685294286426394,2.220446049250313e-16,True,1.4783083845369556,1.4783083845369556,0.0,True
117,117_Relaxed_RightWrist.csv,PASS,0.0126552177391399,0.012655217739139902,1.734723475976807e-18,True,1.4029633801808237,1.4029633801808237,0.0,True,2.930385900108167,2.930385900108167,0.0,True,0.0489563135761262,0.04895631357612625,5.551115123125783e-17,True,1.7272555376415866,1.7272555376415866,0.0,True,1.8114214057663705,1.8114214057663702,2.220446049250313e-16,True
117,117_StretchHold_LeftWrist.csv,PASS,0.0108910953166709,0.010891095316670998,9.8879238130678e-17,True,0.918244825125476,0.918244825125476,0.0,True,6.072905985763124,6.072905985763124,0.0,True,0.0299244259905487,0.029924425990548727,2.7755575615628914e-17,True,0.9707844383219484,0.9707844383219485,1.1102230246251565e-16,True,5.835073516002244,5.835073516002244,0.0,True
117,117_StretchHold_RightWrist.csv,PASS,0.0086610064740866,0.008661006474086625,2.42861286636753e-17,True,0.5032210924719704,0.5032210924719704,0.0,True,5.85656306678333,5.85656306678333,0.0,True,0.0341634516483141,0.034163451648314136,3.469446951953614e-17,True,1.310928197124503,1.310928197124503,0.0,True,5.891604603457494,5.891604603457494,0.0,True
117,117_TouchIndex_LeftWrist.csv,PASS,0.1074774180358176,0.1074774180358176,0.0,True,1.2619584280799518,1.2619584280799518,0.0,True,0.9273087881369642,0.9273087881369642,0.0,True,1.0378958201336097,1.0378958201336095,2.220446049250313e-16,True,1.1536496906707447,1.1536496906707447,0.0,True,0.3607262328136602,0.3607262328136602,0.0,True
117,117_TouchIndex_RightWrist.csv,PASS,0.1215167660255544,0.1215167660255544,0.0,True,1.403616302413247,1.403616302413247,0.0,True,1.788877256427824,1.7888772564278241,2.220446049250313e-16,True,1.094336696975182,1.094336696975182,0.0,True,1.2525681102908393,1.2525681102908393,0.0,True,0.4532083189778103,0.4532083189778103,0.0,True
117,117_TouchNose_LeftWrist.csv,PASS,0.1360783378874692,0.1360783378874692,0.0,True,0.9393734803353766,0.9393734803353766,0.0,True,1.5846958850797368,1.5846958850797368,0.0,True,1.6106803471865057,1.6106803471865057,0.0,True,1.0943211882433468,1.0943211882433468,0.0,True,0.5322244681961491,0.5322244681961491,0.0,True
117,117_TouchNose_RightWrist.csv,PASS,0.1478911909402012,0.14789119094020126,5.551115123125783e-17,True,0.883260084057487,0.883260084057487,0.0,True,1.2808964790861197,1.2808964790861197,0.0,True,1.747584021913978,1.747584021913978,0.0,True,1.0476024149878285,1.0476024149878285,0.0,True,0.4516608020410715,0.45166080204107156,5.551115123125783e-17,True
118,118_CrossArms_LeftWrist.csv,PASS,0.1274425484693835,0.12744254846938352,2.7755575615628914e-17,True,1.096331290568468,1.0963312905684681,2.220446049250313e-16,True,0.4940590366677481,0.4940590366677481,0.0,True,1.0679093745382902,1.0679093745382902,0.0,True,1.5924173825122914,1.5924173825122914,0.0,True,0.2161951481306611,0.21619514813066118,8.326672684688674e-17,True
118,118_CrossArms_RightWrist.csv,PASS,0.0975686900644322,0.09756869006443221,1.3877787807814457e-17,True,1.2654622457240472,1.2654622457240472,0.0,True,0.3275588069306834,0.3275588069306834,0.0,True,0.8876980043575672,0.8876980043575672,0.0,True,1.787500678893121,1.787500678893121,0.0,True,0.1426527689187527,0.1426527689187527,0.0,True
